gene_name,stranded_first
AGAP6,3
TIMM23B,23
ZDHHC18,366
TMEM273,79
CXorf65,0
AGAP9,16
NPY4R,0
GPRIN2,96
SYT15,11
MACO1,953
PTPN20,199
ZDBF2,551
TXNDC8,0
AWAT1,1
DAXX,744
BMPR2,4419
TCEA3,1969
PFDN6,599
RING1,1035
HSD17B8,838
RXRB,1220
OXLD1,310
OR13C3,0
COL11A2,46
HLA-DOA,1073
BRD2,4890
HLA-DMA,758
COL5A2,509
PSMB8,851
TAP2,466
SPIN3,231
NBDY,842
TMEM235,1
PAGE3,0
HLA-DRA,7788
BTNL2,3
COL15A1,1292
TSBP1,0
TMEM225,0
NOTCH4,929
PBX2,925
AGER,30
RNF5,1754
AGPAT1,2969
PJVK,33
PRRT1,38
FKBPL,100
MRPL38,12
SMIM5,1004
ERICH2,30
SP5,32
STK19,289
CD300LD,0
BTBD17,1
DXO,274
SKIV2L,940
NELFE,1099
NXPE2,2
SPANXN5,0
ZBTB12,60
SDHD,3223
EHMT2,1086
XAGE1A,0
LAYN,100
XAGE1B,0
SLC44A4,1416
NEU1,2080
HSPA1B,1345
HSPA1A,1210
HSPA1L,88
LSM2,381
VARS1,1305
VWA7,684
CARD16,49
MBD5,775
MSH5,17
CSHL1,0
MPIG6B,1
LY6G6C,0
AL662899.1,0
LY6G6F,0
ABHD16A,14
LY6G5C,43
CSNK2B,281
GPANK1,946
C6orf47,818
FAM155A,68
APOM,2721
TRIM49C,0
TRIM64,0
BAG6,4907
PRRC2A,6698
AIF1,614
NCR3,3
PRAMEF20,0
PRAMEF17,0
PRAMEF19,0
PRAMEF14,0
LST1,38
NFKBIL1,397
PRAMEF15,0
PRAMEF9,0
PRAMEF7,0
MCCD1,690
ZNF814,329
MICB,44
AADACL4,7
ZNF551,167
MICA,322
ZNF805,217
HLA-C,18393
POU5F1,73
ZSCAN5C,1
CCHCR1,499
PSORS1C2,0
CDSN,6
PSORS1C1,14
C6orf15,0
MUC21,0
DEFB121,0
DHX16,866
C6orf136,597
MRPS18B,2178
PPP1R10,2194
KRTAP5-11,0
KRTAP5-10,1
ABCF1,2050
PRR3,165
LILRB3,12
DDR1,6006
LRCOL1,2
GNL1,1643
HLA-E,19588
DPRX,0
TRIM39,350
ZNF468,531
TRIM15,200
ZNF616,336
FOXB2,0
TRIM10,218
TRIM40,1
TRIM31,3
RNF39,125
PPP1R11,1852
DISP3,3
RACK1,15259
HLA-G,41
TBC1D8,957
NMS,0
HLA-F,728
ZFP57,1
ASPDH,1441
MOG,0
OR2H2,0
CBY3,15
C9orf57,0
IL31,0
AKT1S1,1098
GABBR1,157
MAS1L,0
OR2H1,0
OR11A1,0
OR14J1,0
OR2J2,0
OR2J3,0
OR2J1,0
OR2B3,0
OR2W1,0
SPDYC,7
C9orf135,25
TRIM27,844
MALRD1,36
RANBP17,36
INSYN2B,57
FOXD4L5,0
AL391987.2,3
TTC25,105
MRPL53,0
MROH6,55
ATXN2,1095
DCTN1,3501
SPATA31A1,0
PNMA8B,113
TCTN1,1196
FAM216A,93
ZBTB48,338
IGFL2,1
IGFL4,0
KRTAP9-3,0
KRTAP4-8,0
GPR20,36
KRTAP1-4,0
KRT40,1
KRT25,0
MZT1,347
SPINK9,0
LRRC3C,1
PRR20B,0
PRR20A,0
ZNF155,216
UQCC3,347
FBXO48,151
GRXCR2,3
FAM221B,0
CD177,3
PSG5,20
ZNF783,153
ZNF425,138
LRRC10B,65
FBXO47,0
C12orf73,2655
PCDHGA1,19
PCDHA9,4
PCDHA8,0
PCDHA7,6
PCDHA5,8
PCDHA4,63
PCDHA2,6
PCDHA1,2
TRIM13,707
ERICH4,325
MS4A13,0
PRSS1,1
SPIRE2,80
AARD,31
PABPN1L,0
OR5D16,0
OR5L2,0
PKHD1L1,74
SLFN12L,1
SLC35B4,1482
LGALS7,0
SYCE1L,10
TMEM231,254
FAM71F2,8
CCNI2,157
TMEM240,11
FRG2,4
FAM205A,2
CDKL4,7
TMEM88B,4
ACCSL,0
C4orf47,20
TRIQK,1108
SDHAF1,230
ARID3C,1
PSENEN,247
C11orf91,1
FABP9,0
ZBTB10,1938
C4orf46,105
SCGB2B2,12
LGR4,5266
PSMB10,141
VIT,21
AC105052.1,0
SPDYE2,5
E2F4,883
PDE7A,713
TMEM170B,592
MUC12,2
CTXN3,710
MGAT4D,0
SNX2,2972
SAP25,0
NT5M,105
SARNP,35
OR6C68,0
OR6C65,0
OR6C3,0
OR6C1,0
ADGRG1,9131
IPO7,4618
PRR13,2383
TECPR1,570
MT1H,2145
SLCO6A1,0
MT1A,17
INSYN1,480
MT1M,107
CFI,475
OR52E6,0
SAMD9,513
KRT6A,0
CNEP1R1,232
KRT81,0
EXOC3L4,107
KRTAP12-3,0
IZUMO3,0
KRTAP10-2,0
TP53TG3D,2
TP53TG3C,0
ATP6AP1L,71
CCDC85C,1818
OR52J3,0
OR51A2,0
OR51A4,0
C2CD4B,19
RGL3,587
NAP1L4,3002
TMSB4X,11083
TMEM256,200
CPT1B,2
SMN2,25
SERF1B,9
HMGN1,1832
MUC19,1
DENND6B,324
EIF3CL,14
LCMT1,672
MFSD2B,0
VCX3B,0
CDPF1,162
HTN3,0
LIN52,697
ARSH,0
ACOT6,45
SMIM11A,1
TECRL,0
DPF3,216
MANSC4,4
LINC00634,0
ETFRF1,895
C17orf107,116
MBD3L4,0
ITSN1,1213
ITPRIPL2,959
DENND1C,1364
CRLF2,0
CRYZL1,529
C5orf51,978
GAGE1,0
ARRDC5,0
CYS1,9966
PLPP6,285
KLRC2,0
KLRC3,0
C16orf96,16
GMNC,86
TTC23L,36
CLEC6A,1
C22orf42,0
NANOGNB,0
LRRC72,1
C1QTNF9B,16
KRTAP5-6,0
KRTAP5-2,5
KRTAP5-1,2
DEFB134,0
DEFB135,0
DEFB136,0
BHLHA9,1
ZNF316,694
DAZ4,0
ONECUT3,3
CEMP1,398
OLIG2,6
C21orf62,525
RNPS1,1657
DAZ2,0
NYNRIN,1089
DNAJC19,1185
IFITM5,0
SMIM21,3
C18orf63,0
DEFA1,0
DOK6,424
JPT2,1972
TMEM211,0
SERPINB11,1
SERPINB4,0
SERPINB5,0
ZDHHC11B,45
KRTAP19-8,0
KRTAP20-3,0
KRTAP20-4,0
KRTAP22-2,0
KRTAP27-1,0
CFAP99,5
GOLGA8O,0
TMEM191C,11
RNASE13,5
HBA1,2
HBM,0
ELOA2,1
ATP10A,1012
ANKUB1,235
TSSK2,26
PRR23A,0
FOXL2NB,0
COL6A6,4
RAB12,1024
LRRC30,0
TMEM200C,270
OR10C1,0
HLA-A,17671
HACD2,1693
CFAP44,102
CD200R1L,0
LNP1,177
OR5K3,0
VGLL3,250
AC109583.1,0
TRIM71,115
ZCWPW2,94
ANKRD28,1445
COLQ,22
METTL6,267
XKR4,42
GPX3,309008
DIO2,515
SELENOH,40
DIO1,1909
STK38L,1023
SACM1L,2008
TSN,2081
SLC48A1,2079
TSSK1B,4
PRR22,21
TAS2R19,1
TAS2R50,0
TAS2R14,8
TAS2R13,0
KRTAP16-1,0
KRTAP29-1,0
KRTAP9-6,1
CTAGE1,1
KRTAP4-11,0
KRTAP4-9,0
KRTAP2-3,1
KRTAP2-1,0
RTL8B,406
OR2A42,3
RNF208,198
KRTAP3-3,0
KRTAP3-2,0
KRTAP3-1,0
MT-ND4L,62278
MAP10,46
KRTAP12-4,0
KRTAP10-3,0
KRTAP6-3,0
POU5F1B,6
ZNF580,363
ZNF611,353
KLK9,0
SYT3,26
NUP62,736
CGB8,0
DENND1B,857
SFT2D2,1874
CEP43,256
SCAF8,1060
CFAP45,11
ACKR1,74
ZNF254,410
TCTEX1D2,16
CRYGS,14
CRIP1,1
KLHL23,289
LINGO4,16
FAM24B,45
TRIM59,201
MLLT11,84
ASIC3,4
GIMAP1,331
AL049697.1,1
CCDC183,45
ARHGEF35,143
OR2F1,0
CSH2,0
DNLZ,12
TCL1B,1
SUPT4H1,14
TSGA13,1
NRAS,1507
ZNF625-ZNF20,0
LTC4S,38
ANKRD39,55
QTRT1,479
CHUK,1059
MXD3,1839
GSTM2,131
COG8,1492
ARHGAP19,499
HAUS7,3
LCAT,88
MAGEA12,0
PTPRCAP,0
PVRIG,3
KRTAP4-12,0
KRTAP2-4,0
GPC2,2
KRT222,4
SIPA1,529
ERV3-1,129
SYNJ2BP,3319
ARL2,1005
TTLL13P,1
GBP7,10
RBMXL1,536
SRA1,897
STIMATE,27
DNAJC9,554
C8orf82,694
CPLX3,0
VDAC1,6680
ZBTB9,274
TMX2,1760
HEXA,1612
NDUFS3,2091
LEPROT,5171
LBH,3071
ADAT3,28
PPP1CB,5705
SULT1A4,0
GPSM3,107
LAT,0
NCKIPSD,789
ATF6B,1165
TREX1,0
S1PR3,947
SLC35F6,1239
FAM209B,3
CLIC1,4232
DDAH2,1604
RPS29,3377
UGT2B11,9
ATP6V1G2,153
ZNF134,612
GTF2H4,2
DDX47,2
ZNF888,347
ZNF845,236
KLRK1,1
CEACAM18,0
EMP2,1052
KCTD11,334
UBD,3
PPM1N,37
CEACAM16,1
SLC23A3,524
LTB4R,34
LTB4R2,10
DNASE1,3186
MDP1,0
LEUTX,0
CSNK1E,477
CCL27,1
IRF9,8
GALT,306
HBE1,0
HBG1,0
CLDN9,12
ITGA1,4265
NUDT19,547
ZNF726,66
ZNF99,19
TAX1BP3,31
AP1G2,417
ZNF90,37
NAXD,1733
TM6SF2,38
MEF2B,0
GANC,471
TTLL3,65
REPIN1,2017
MRPL23,520
ZNF891,220
IFNA7,0
SMIM7,725
FBXO16,39
TSPAN4,1074
CPNE1,986
ARL16,347
SMCO1,0
WEE2,31
MAGEB1,0
LYRM4,337
MYCBP,481
TMEM213,9874
PRCD,103
ALG3,518
SH3D21,489
SMIM30,986
C19orf38,7
IQCJ,0
C17orf67,20
MINDY4B,2
FIS1,2446
AC124312.1,0
ANG,126
SCART1,12
NPS,0
COLCA2,145
SPDYE3,164
MBLAC1,44
C3orf56,0
FOXI3,1
SOGA3,5
NEURL1B,745
EFCAB9,0
HAUS3,186
VSTM5,62
LCNL1,3
BBIP1,783
TRIM77,0
GNAT3,0
AS3MT,0
FAM187A,0
PLIN5,185
SEC14L6,411
SPINK13,5
HIGD1C,0
NOTO,0
PPME1,1070
KRTAP2-2,0
STARD10,927
ZNF705E,2
NUTM2D,36
CPEB1,33
EML6,155
DEFB113,0
DEFB133,0
ZNF727,170
B3GNT10,113
ZSWIM8,2072
IQCF5,0
IQCF6,3
C10orf105,6
ARHGEF33,26
C12orf71,0
IFRD2,858
CAPN14,8
ZBED1,2225
AL096814.1,0
TOMM6,0
HNRNPUL2,1209
CSKMT,60
MS4A18,0
MS4A4E,2
FER1L6,237
CDRT15L2,0
MTCP1,7
RAD51AP2,0
EVPLL,19
DCDC2C,3
SMTNL1,3
TRIM64C,0
PNMA6E,0
SPATA31D1,0
NPIPA8,0
ZSWIM7,554
GPR33,1
ARHGEF28,1978
TBC1D26,0
LRRC69,5
CRPPA,175
NPIPA7,0
GSG1L2,0
ACSM4,2
RTL10,415
COL28A1,55
PHB2,3202
TCP11X2,0
NEURL4,547
GRID2IP,11
CXorf49B,0
UBXN2B,1200
CXorf49,0
CBWD6,25
C16orf90,4
PRSS41,0
NLRP2B,3
MUC5AC,1
MSMP,513
GOLGA6B,0
FAM166B,36
PEX26,2116
GRXCR1,0
C5orf49,117
UBE2QL1,274
FASTKD5,628
GOLGA8B,61
KCNU1,0
GAGE12G,0
HOMEZ,809
GAGE10,0
RNF212B,373
DDX3X,7407
VPS16,560
ZNF705D,0
ZNF705B,0
ZNF705G,0
MYL5,1894
SCRT2,0
ZNF407,477
NPEPL1,68
KRTAP10-4,0
KRTAP10-1,0
RPL17-C18orf32,0
SKOR2,0
SIAH3,54
EFCAB8,0
DEFB116,0
DEFB115,0
GAB4,0
C20orf202,14
HMX1,0
GCGR,451
RSC1A1,0
CELA2B,13
TMEM242,479
TMEM167B,1513
FAM72D,0
TNFRSF25,214
ZC3H11B,2
TSTD1,577
RPTN,0
CYB5RL,194
LACTBL1,0
C1orf167,339
TTC34,31
ATAD3C,205
IFI30,1
IGSF23,7
GAGE12E,0
FAM240C,0
CCDC7,39
FNIP1,733
SP9,0
SYCE3,5
CKLF,14
PAM16,14
CDC14C,0
TENM3,308
CEBPZOS,1522
TDRD15,1
PAPOLB,0
ZNF579,179
CELA3B,0
RNASEK,16
CATSPERZ,0
TAFA5,84
NBPF1,424
UMAD1,596
PPP1R3G,37
FAM228B,249
LINGO3,0
ZGLP1,3
VAMP2,3169
TRIM51GP,0
OR6B1,0
EBF2,21
C6orf226,108
PPP3R1,986
PSG3,0
FANCG,1
OR2A5,3
KRTAP10-9,0
AP4M1,968
OR4A5,0
C2orf16,45
KRTAP1-5,4
TAS2R41,0
OR2A12,0
KRTAP10-10,0
KRTAP12-2,0
PLXNA4,185
MAGEA3,0
CEBPD,1495
ZNF816-ZNF321P,0
PSG7,0
KRTAP1-3,0
OR3A2,1
ZBED8,159
HMSD,0
OR1C1,0
NPTXR,200
POM121L12,0
FAM200A,296
OR2F2,0
PPP2R2A,1211
C19orf73,16
ZNF880,388
TRIM16,76
OR6X1,0
HEPN1,12
OR2A25,0
TAS2R40,0
OR2A14,0
TIGD1,110
FXYD7,0
XKR9,8
OR4C12,0
SLC12A8,126
APOL6,1347
FADS3,240
OR2A1,5
OR4E2,0
CCNL2,511
UBA52,6179
MYBPHL,0
PPT2,226
OR2A2,0
ZNF630,74
TIAF1,17
OR52B4,0
BTBD19,69
FAM185A,120
RAB6C,9
FAM243A,0
PSMB11,0
POTEM,1
POTEJ,1
DCDC2B,11
TRIM49D1,0
USP17L2,0
EXOSC6,605
VPS52,1632
CDRT15,1
ZNF844,497
USP17L15,0
CKMT1A,32
TINCR,70
CENPVL1,0
EBLN1,0
HBD,3
SUPT20HL2,1
ZNF735,0
RFPL4A,0
C1GALT1C1L,47
SUPT20HL1,0
CERS1,1
HLA-DPB1,1792
C1QTNF5,1
CPTP,897
CT47A10,0
ETDB,0
CENPVL3,0
PRR29,533
C4B,304
ADM5,3
CXorf51A,0
ATXN1L,2962
SMIM13,355
HNRNPA1P48,33
GPX5,0
GAGE12J,0
NPIPA3,0
NDUFAF8,277
GAGE12H,0
APOC4-APOC2,0
PRRT4,4
PPP4R3C,0
TMEM233,58
PNMA6F,0
PVALEF,0
PLEKHM1,606
USP17L3,0
FAM236D,0
MKRN2OS,11
Z82206.1,0
C2CD4D,11
ZNF469,37
MCRIP1,1046
SLC26A6,317
OR6V1,0
DEFB131B,8
FAM229A,54
ERCC6,516
FRG2B,14
NOL7,1495
CTAGE4,1
NTF4,0
ELFN1,290
PIGBOS1,79
CT47A6,0
FTCDNL1,116
TEX22,7
OR52I2,0
CROCC2,2
DCAF8L1,0
USP17L7,0
TMEM185B,926
AC138647.1,0
CT47A9,0
KIF4B,0
CT47A12,0
AC013470.2,21
HSBP1L1,316
TAS2R46,0
SRRM5,456
PGAM4,2
C13orf42,1
ERVMER34-1,412
CT47A11,0
RBMY1J,0
LTA,4
C14orf132,793
WDR46,631
ANHX,0
ZNF717,210
USP17L5,0
PRR20D,0
SPANXB1,0
KLLN,67
PARG,806
AKR1B15,1
GAGE12D,0
SCAMP4,1694
LTB,33
USP17L12,0
RD3L,1
TEX46,0
MRLN,99
POLR2J2,3
BOD1L2,0
IFNA14,0
AC078927.1,0
OR2M3,0
MT-ATP8,22350
ORM2,0
FAM174C,469
OST4,1944
C2orf92,21
CT47A7,0
VN1R4,0
NUTM2E,0
FNDC10,139
CLDN25,0
PROB1,359
ARL17B,1
DHFR,534
SAPCD1,0
CT45A5,0
USP17L30,0
TSPY3,0
RPL41,2542
PGA4,0
RFPL4AL1,0
ORM1,1
SPINK8,0
PATL2,6
NKX1-2,0
TSPY8,0
PRAMEF25,0
USP17L26,0
PRAC2,0
PRR20C,0
H2AL1RP,0
ZNF492,2
ZNF688,262
PET100,12
PGA3,1
GK3P,1
FAM90A26,0
PRPS1L1,0
IQCF3,0
POTEB2,0
TEX53,1
ANKRD66,0
ACBD6,539
OR4F3,0
SSU72P8,0
OR5H6,0
CT47A8,0
SPDYE21,9
USP17L25,0
ANKRD18B,0
MBD3L2,0
USP17L1,1
CCDC192,26
CT47A4,0
TEX48,0
AC011005.1,7
PRB4,0
SETSIP,2
ANKRD63,3
YY2,10
STMND1,1
HSBP1,2807
USP17L28,0
KRTAP21-3,0
OR5H1,0
PLSCR5,0
CFAP97D1,3
SBK3,0
HLA-DPA1,4192
USP17L10,0
RPS18,10589
USP17L29,0
TSPAN19,2
RPS27AP5,1
AKAIN1,4
CYP21A2,8
OR5K2,1
PRH1,19
PSG1,0
TAPBP,3206
PPP1R2B,3
MAGEB6B,0
ZBED9,85
TMEM253,6
TMA7,1467
TEX50,0
MCTS1,554
DYTN,0
MTRNR2L4,1
ASCL5,0
TMEM114,0
KRTAP25-1,0
USP17L24,0
OR52I1,0
OR5K1,0
SMIM26,215
USP17L13,0
PRAMEF6,0
AJM1,50
KANTR,125
HLA-DQB2,100
GOLGA8N,36
TNF,19
PET117,14
LYRM9,496
DEFB130A,0
NPIPA9,0
PHGR1,0
DEFB130B,0
ERVH48-1,3
RAB6D,12
USP17L11,0
RNF224,26
NPIPB7,0
GPX1,2271
OR5H15,0
BTBD18,0
TMEM238,41
TWIST2,7
PIRT,0
PRR23C,0
AC092835.1,10
TRIM49D2,0
TSPY4,0
IFNA13,0
H2BC15,20
POTEB,0
RPS28,2905
CTXN2,9
UQCRHL,36
PAGE2,0
TRIM26,2163
C16orf82,0
TMEM229A,1
PRR20E,0
ZNF879,79
H2BS1,0
CCDC188,1
RBMY1A1,0
KBTBD13,3
ZNF736,322
PINLYP,149
CLDN34,1
C5orf58,20
FAM133B,151
OR10G8,0
MCIDAS,1
JRK,595
NPIPB2,0
HLA-B,19176
C11orf94,1
IQCM,0
IFNA17,0
HNRNPUL2-BSCL2,0
APOC2,0
SHISA8,4
AL158151.3,0
C19orf81,5
ANKRD65,98
BRD3OS,1041
ZSCAN31,182
FAM237A,0
C12orf75,1054
SMIM1,113
HGH1,496
PPP1R3E,385
KDM4E,3
RAMACL,0
RPEL1,3
SPAAR,96
SMIM27,134
NFAM1,48
NKX1-1,0
RNF148,1
CXorf51B,0
ANKRD34C,9
MFRP,1
KIAA0040,1893
USP17L27,0
B3GALT4,194
LCE6A,0
PNMA6A,262
PATE3,0
OR5H14,0
ZBTB22,598
USP17L4,0
CT47A3,0
CLEC2L,0
ZBED5,954
SLFN14,1
PPIAL4G,0
GAGE12F,0
CT47A1,0
CCDC200,235
SLC35G4,0
TAS2R39,0
TSPY10,0
UBE2L5,1
CT47B1,0
AL354761.1,0
ZNF853,299
IFNA4,0
ARHGEF38,387
GAGE12B,0
CTAGE9,1
AL391650.1,262
C3orf84,0
OR10G9,0
USP17L8,0
TAAR9,1
C4orf51,0
B3GNT9,513
CDKN2AIPNL,564
MBD3L5,0
CKMT1B,43
RNF223,4
PATE4,0
AL445989.1,0
OR4A47,0
PRSS56,0
ZNF737,303
RGL2,810
BHMG1,0
C10orf143,90
SHISA9,202
OR7E24,0
TEX51,3
HLA-DQA2,463
KIFC1,23
C2orf74,15
GAGE12C,0
IRGM,1
PRAMEF33,0
AMY1A,0
FAM200B,298
CT47A5,0
OR2I1P,503
TSPY9P,0
LRRC37A2,41
MPC1L,0
ETDA,0
TMEM250,647
OR2W3,0
PAGE2B,0
TXNDC5,10
CASTOR1,9
RNF103,853
RBM14,968
ALKBH6,7
ASB14,211
PCDHA13,25
AC118470.1,0
KLHL41,4
OR1J4,0
STPG4,0
PRR20G,0
MEIKIN,0
NME1,132
TNFSF12,568
CDRT4,2
APOBEC3G,127
TLR9,0
WBP1,62
MRPS17,145
PRAMEF11,0
DEFA3,0
GET4,46
KRTAP9-2,0
C1orf226,584
ADSL,80
AC104389.5,0
LILRA4,1
LILRA2,18
TEX35,0
AMY2B,40
STRIT1,36
LY6G5B,6
PSMB9,296
PCDHGC3,282
SMKR1,23
UGT1A5,0
COX19,188
DEFA1B,0
ACAD11,67
PPIL3,202
LCE1F,0
KIR3DL2,2
KRTAP13-3,0
FOXO3B,102
TNFRSF13B,2
KRTAP9-1,0
L1TD1,9
AQP1,26386
C1QTNF9,3
ISY1,224
PNMA2,469
LRRD1,0
KRBOX1,8
PCDHGC5,2
ARHGEF25,94
PEDS1,318
RDH14,258
KRTAP4-7,0
PLCXD2,72
MIF,596
NSUN6,151
HLA-DOB,9
UGT1A9,2475
KRTAP10-5,0
YAE1,180
OR14A2,0
ZNF722P,0
TDGF1,465
C3orf85,255
KRTAP5-8,30
KRTAP4-16,0
CRCP,738
CDRT1,2
RPL36A,10
PDXP,4
RPP21,5
CD302,878
EGFL8,2
ATP5MF,522
SSX2,0
ARHGAP8,31
AC244197.3,1
ARPC4,1953
CORT,3
KRTAP9-4,0
KRTAP5-4,0
UGT1A1,60
INMT,408
ARPC1A,311
AL035460.1,0
TMEFF1,0
SPRR2A,0
ATP5PO,701
PLEKHO2,681
C8orf58,186
PISD,644
HOGA1,2561
PWP2,46
AC079447.1,154
PI4KA,2941
KIR3DL3,0
HYPK,10
AMACR,203
MTFP1,4
MDFIC2,0
ARHGDIG,0
TCP10L,2
PSG2,0
ARFGAP3,1343
BGLAP,0
C22orf39,752
PEG10,1048
CT47A2,0
UGT1A8,0
EIF6,1227
RBMY1E,0
PCDHGC4,1
GTF2A1L,0
MRPL20,1357
ARPIN,1210
UGT1A10,0
SERPINB10,0
HLA-DMB,368
DECR2,1147
GNG10,4
CNTF,14
CCDC169,13
RTL5,456
AP5Z1,493
ZNF709,4
STRC,0
RBMY1B,0
ERVW-1,2
EIF4EBP3,8
PRAMEF4,0
PSG11,0
UGT1A3,0
PSG4,1
MRPL33,969
MICAL3,759
PPAN-P2RY11,0
PCDHAC2,34
STON1,887
PRAF2,111
VSIG8,11
STMP1,1443
KCTD7,408
EFNA4,61
TICAM2,7
C4orf48,21
NAA80,136
AMY2A,0
KRTAP10-11,0
AL365232.1,0
TNFRSF6B,0
WFDC6,0
UPK3B,4
SMIM34A,0
IL10RB,9
CFB,15
ZNF487,102
WDR92,123
NME2,17
AC006254.1,8
PLA2G4B,1
LEFTY1,16
CFAP57,145
NPIPB5,13
TTC4,22
OR5V1,0
TMEM35B,0
KIR2DL3,1
JMJD7,0
APOBEC3D,4
OR2A7,24
TUBA4B,47
MRPS6,1253
ZNF512,438
GSTA1,11474
RTL9,2
ACY1,39
NFS1,1256
MT1HL1,2
KRTAP19-3,0
DDOST,3353
TMEM199,473
LCE3C,0
GSTA2,7105
SPRR2F,0
DNAJC25-GNG10,0
UGT1A7,5
P2RY11,388
TMEM141,638
TMEM225B,9
GMCL2,0
IFITM10,5
AL645922.1,0
DBNDD2,11
LY6G6D,0
KRTAP19-7,0
RBMY1D,0
ETV5,551
KRTAP5-7,0
CFHR1,0
RBM12,1799
UGT1A4,0
ERVFRD-1,49
LILRA6,9
SCARF2,172
APOBEC3C,309
KRTAP4-2,0
RAD21L1,0
CCDC13,9
ASPRV1,67
OR2AE1,0
KRTAP20-1,0
UBE2V1,23
CTAGE8,9
PTCHD4,24
C4A,368
HBB,631
CRYBB2,0
N4BP2L2,1339
ZNF585B,420
CEBPA,141
H2AJ,780
UBAP1L,20
PGAM5,890
ZCCHC3,553
SPTY2D1OS,207
TWF2,301
MARS2,215
USP51,294
BCKDHA,13
INSL3,0
MARCOL,0
ADH1C,419
TRIM39-RPP21,0
AC037459.1,0
APELA,68
CDK11B,514
PCDHAC1,17
TARM1,0
PRR5-ARHGAP8,2
POU5F2,2
PCP4L1,6
ABHD14A,933
STIMATE-MUSTN1,4
RBM14-RBM4,3
LY75-CD302,0
AC079594.1,2
CCDC153,101
C4orf54,68
ACTN3,0
AC004997.1,1
FOXL3,0
SMIM31,0
TNFSF12-TNFSF13,0
FMN1,773
ATP5MF-PTCD1,29
USP17L19,0
USP17L22,0
AL645941.2,0
USP17L17,0
HAUS5,194
EPPIN-WFDC6,0
AL159163.1,0
TAF11L12,0
PCDHA11,56
AP000311.1,3
ATP5MGL,2
AC069368.1,0
TMEM150C,1589
AC068533.4,0
NAIP,4
ZNF324B,100
SPATS1,1
CLRN2,2
AC004832.3,0
AP000295.1,0
LINC02218,0
THEGL,0
ZNF564,2
FER1L5,16
ECSCR,19
AC092647.5,0
USP17L21,0
HS3ST5,0
MTRNR2L5,2
LGALS16,0
RNF103-CHMP3,2
PDCD6,37
GOLGA8K,0
TERB1,0
AL355315.1,0
TMEM158,43
ARPIN-AP3S2,0
YJEFN3,8
PCDHA10,150
ARPC4-TTLL3,0
PTTG2,0
AL669918.1,0
GIMD1,0
TRMT9B,278
ZNF718,197
SMIM20,750
AF241726.1,0
GYPB,2
TUNAR,10
TRIM75P,0
KIAA1210,9
AC004691.2,0
CHCHD10,1782
CDK3,1
GPR162,53
ATP6V1E2,138
GLI4,91
LY6G6F-LY6G6D,0
AC068580.4,6
REELD1,2
CCDC169-SOHLH2,0
P3R3URF,0
SELENOP,21241
NT5C1B-RDH14,0
USP17L20,0
TAF11L14,0
PRODH2,4363
AC010255.2,0
EXOC1L,0
USP17L18,0
USP17L23,0
AC083800.1,0
AC002456.2,0
AL672142.1,0
ZNF674,81
TMED7-TICAM2,0
AL691442.1,0
ZNF345,78
RFPL4B,0
ALG1L2,6
SHANK3,1443
MSANTD3-TMEFF1,0
AP000350.4,0
ZNF550,235
DCANP1,0
FOXD1,54
CENPS-CORT,4
AC005324.2,0
AC093899.2,0
PRB1,0
PCDHA12,96
PTX4,0
OC90,0
RGS21,0
PCDHGA12,59
C8orf88,135
SHLD3,49
CCDC71L,487
HOXA10,514
TMEM200B,299
PCDHGB6,99
SERPINE3,65
C1orf210,584
TUG1,3682
TRNP1,289
SMIM18,6
PCDHGA5,32
NACA2,3
PCDHGA7,88
PYDC2,0
SLC10A5,27
EIF5AL1,112
PRSS51,9
ALG11,204
ATXN7L3B,4719
PRKDC,4041
PCDHGA6,83
PCDHGA8,5
UTP14C,0
ETV3L,0
PCDHGA10,101
PCDHGA11,52
PCDHGB2,59
PCDHGB4,118
CLDN23,149
ZNF260,689
LYN,460
PINX1,96
PCDHGB7,264
CD8B2,36
NPIPB11,14
PCDHGB1,56
PCDHGA3,27
LRRC24,198
CHKB-CPT1B,0
SIGLEC14,15
PBOV1,0
HSPB2-C11orf52,0
OR4D10,0
AP002495.1,37
AP5B1,1082
CHMP4A,12
SIGLEC12,0
PABPC4L,65
AL360181.3,1
OMP,0
AL033529.1,0
MAGEL2,28
CSNK2A3,8
ARMS2,0
INS,0
RTL1,0
AC110275.1,0
FPGT,484
AL136295.1,0
AL512785.2,0
IGLL5,0
MEX3A,49
AP001931.1,0
OR10G4,0
EEF1G,0
CKLF-CMTM1,0
SYS1-DBNDD2,0
SLC22A18AS,327
OR5M10,0
NPIPA2,0
MPV17L2,304
ATP6V1G2-DDX39B,0
BORCS8,176
INMT-MINDY4,0
AP000781.2,0
DPP3,612
STX16-NPEPL1,3
ANKHD1-EIF4EBP3,11
KRTAP5-9,2
BRK1,3180
UBTFL1,0
OR5M1,0
AL020996.2,0
SAA2-SAA4,0
PIGY,0
ZFP91-CNTF,0
AC005324.3,0
CHMP1B,2185
EID3,29
GLYATL1B,0
MSH5-SAPCD1,3
HTD2,1
CCDC166,2
NANOGP8,0
CARD17,0
OR5M11,0
FXYD6-FXYD2,0
PRR23D1,0
SMIM35,53
AP002884.2,0
OR8G5,0
EID1,5497
OR52B2,0
AL096711.2,0
AL133352.1,0
NOX5,30
CCDC179,0
TAS2R43,0
PRR23D2,0
OOSP4B,0
HCAR3,3
PCDHA3,34
EBLN2,6
AP001458.2,0
AC135050.2,0
CARD18,0
